id,dataset,source_family,source_dataset,domain,question,answer,expected_class,qa_token_est
233,MedQuAD,medquad,MedQuAD,Neurology,How many people are affected by sporadic hemiplegic migraine ?,"The worldwide prevalence of sporadic hemiplegic migraine is unknown. Studies suggest that in Denmark about 1 in 10,000 people have hemiplegic migraine and that the condition occurs equally in families with multiple affected individuals (familial hemiplegic migraine) and in individuals with no family history of the condition (sporadic hemiplegic migraine).",majority_agree,104
234,MedQuAD,medquad,MedQuAD,Neurology,What are the treatments for Encephalopathy ?,"Treatment is symptomatic and varies, according to the type and severity of the encephalopathy. Your physician can provide specific instructions for proper care and treatment. Anticonvulsants may be prescribed to reduce or halt any seizures. Changes to diet and nutritional supplements may help some patients. In severe cases, dialysis or organ replacement surgery may be needed.",majority_agree,105
235,MedQuAD,medquad,MedQuAD,Neurology,What is (are) Stroke ?,"Transient ischemic attacks, or TIAs, occur when the warning signs of stroke last only a few moments and then disappear. These brief episodes are also sometimes called ""mini-strokes."" Although brief, they identify an underlying serious condition that isn't going away without medical help. Unfortunately, since they clear up, many people ignore them. Don't ignore them. Heeding them can save your life.",majority_agree,105
236,MedQuAD,medquad,MedQuAD,Neurology,How many people are affected by frontotemporal dementia with parkinsonism-17 ?,"The worldwide prevalence of FTDP-17 is unknown. In the Netherlands, where the disease prevalence has been studied, it is estimated to affect 1 in 1 million people. However, the disorder is likely underdiagnosed, so it may actually be more common than this.  FTDP-17 probably accounts for a small percentage of all cases of frontotemporal dementia.",majority_agree,105
237,MedQuAD,medquad,MedQuAD,Neurology,What is (are) Isobutyryl-CoA dehydrogenase deficiency ?,"Isobutyryl-CoA dehydrogenase deficiency (IBD deficiency) is an inborn error of valine (an amino acid) metabolism. The symptoms, which may not develop until later in infancy or childhood, can include failure to thrive, dilated cardiomyopathy, seizures, and anemia. IBD deficiency is caused by mutations in the ACAD8 gene. It is inherited in an autosomal recessive manner.",majority_agree,105
238,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Cerebellar Hypoplasia ?,"The National Institute of Neurological Disorders and Stroke (NINDS) supports research related to cerebellar hypoplasia and its associated disorders through grants to major research institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure disorders that feature cerebellar hypoplasia.",majority_agree,106
239,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Infantile Spasms ?,"The NINDS supports broad and varied programs of research on epilepsy and other seizure disorders. This research is aimed at discovering new ways to prevent, diagnose, and treat these disorders and, ultimately, to find cures for them. Hopefully, more effective and safer treatments, such as neuroprotective agents, will be developed to treat IS and West Syndrome.",majority_agree,107
240,MedQuAD,medquad,MedQuAD,Neurology,What are the symptoms of Viral Gastroenteritis ?,"The main symptoms of viral gastroenteritis are
                
- watery diarrhea  - vomiting
                
Other symptoms include
                
- headache  - fever  - chills  - abdominal pain
                
Symptoms usually appear within 12 to 48 hours after exposure to a gastroenteritis-causing virus and last for 1 to 3 days. Some viruses cause symptoms that last longer.",majority_agree,107
241,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Syncope ?,The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) conduct research related to syncope in laboratories at the NIH and support additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent and treat syncope.,majority_agree,108
242,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Coma ?,The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) conduct research related to coma in their laboratories at the NIH and also support additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent and treat coma.,majority_agree,108
243,MedQuAD,medquad,MedQuAD,Neurology,Is autosomal dominant partial epilepsy with auditory features inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered LGI1 gene in each cell is sufficient to raise the risk of developing epilepsy. About two-thirds of people who inherit a mutation in this gene will develop seizures. In most cases, an affected person has one affected parent and other relatives with the condition.",majority_agree,108
244,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Swallowing Disorders ?,The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes at the National Institutes of Health conduct research related to dysphagia in their clinics and laboratories and support additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to treat dysphagia.,majority_agree,109
245,MedQuAD,medquad,MedQuAD,Neurology,What is (are) Pseudotumor Cerebri ?,"Pseudotumor cerebri literally means ""false brain tumor."" It is likely due to high pressure within the skull caused by the buildup or poor absorption of cerebrospinal fluid (CSF). The disorder is most common in women between the ages of 20 and 50. Symptoms of pseudotumor cerebri, which include headache, nausea, vomiting, and pulsating sounds within the head, closely mimic symptoms of large brain tumors.",majority_agree,109
246,MedQuAD,medquad,MedQuAD,Neurology,Is benign familial neonatal seizures inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person inherits the mutation from one affected parent. A few cases result from new mutations in the KCNQ2 gene. These cases occur in people with no history of benign familial neonatal seizures in their family.",majority_agree,109
247,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Headache ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts research relating to headaches at its laboratories at the National Institutes of Health (NIH), and supports additional research through grants to major medical institutions across the country. NINDS also supports and conducts studies to improve the diagnosis of headaches and to find ways to prevent them.",majority_agree,110
248,MedQuAD,medquad,MedQuAD,Neurology,What are the symptoms of Gangliocytoma ?,"What are the signs and symptoms of gangliocytomas? Signs and symptoms caused by the presence of a gangliocytoma can vary depending on the tumor's location. Seizures are the most common symptom. Other symptoms may include increased brain pressure, endocrine disorders, and focal symptoms. Gangliocytomas can also be asymptomatic (cause no symptoms) and may be diagnosed incidentally on imaging studies.",majority_agree,110
249,MedQuAD,medquad,MedQuAD,Neurology,What are the treatments for Agenesis of the Corpus Callosum ?,"There is no standard course of treatment for ACC. Treatment usually involves management of symptoms and seizures if they occur. Associated difficulties are much more manageable with early recognition and therapy, especially therapies focusing on left/right coordination. Early diagnosis and interventions are currently the best treatments to improve social and developmental outcomes.",majority_agree,111
250,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Glossopharyngeal Neuralgia ?,"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes at the National Institutes of Health conduct research related to GN and support additional research through grants to major research institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure disorders such as GN.",majority_agree,112
251,MedQuAD,medquad,MedQuAD,Neurology,Is inclusion body myopathy with early-onset Paget disease and frontotemporal dementia inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",majority_agree,112
252,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Infantile Refsum Disease ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to IRDin its laboratories at the National Institutes of Health (NIH), and also supports additional research through grants to major medical institutions across the country. Research is focused on finding better ways to prevent, treat, and ultimately cure disorders such as the PBDs.",majority_agree,113
253,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Congenital Myasthenia ?,"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) support research related to congenital myasthenia through grants to major research institutions across the country. Much of this research focuses on finding better ways to prevent, treat and ultimately cure disorders such as congenital myasthenia.",majority_agree,113
254,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Learning Disabilities ?,The National Institute of Neurological Disorders and Stroke (NINDS) and other Institutes of the National Institutes of Health (NIH) support research learning disabilities through grants to major research institutions across the country. Current research avenues focus on developing techniques to diagnose and treat learning disabilities and increase understanding of their biological basis.,majority_agree,116
255,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Paroxysmal Hemicrania ?,"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) support research related to paroxysmal hemicrania through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure headache disorders such as paroxysmal hemicrania.",majority_agree,116
256,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Binswanger's Disease ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to BD in its laboratories at the National Institutes of Health (NIH), and also supports additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure neurological disorders, such as BD.",majority_agree,116
257,MedQuAD,medquad,MedQuAD,Neurology,what research (or clinical trials) is being done for Prosopagnosia ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to prosopagnosia in its laboratories at the National Institutes of Health (NIH), and also supports additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure disorders, such as prosopagnosia.",majority_agree,117
258,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Fraser syndrome ?,"Fraser syndrome affects an estimated 1 in 200,000 newborns. The condition occurs in approximately 1 in 10,000 fetuses that do not survive to birth.",fully_agree,48
259,MedQuAD,medquad,MedQuAD,Pediatrics,What causes Childhood Central Nervous System Germ Cell Tumors ?,The cause of most childhood CNS germ cell tumors is not known.,majority_agree,30
260,MedQuAD,medquad,MedQuAD,Pediatrics,What causes Childhood Extracranial Germ Cell Tumors ?,The cause of most childhood extracranial germ cell tumors is unknown.,majority_agree,30
261,MedQuAD,medquad,MedQuAD,Pediatrics,What causes Childhood Brain and Spinal Cord Tumors ?,The cause of most childhood brain and spinal cord tumors is unknown.,majority_agree,30
262,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Cockayne syndrome ?,Cockayne syndrome occurs in about 2 per million newborns in the United States and Europe.,majority_agree,34
263,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by biotinidase deficiency ?,"Profound or partial biotinidase deficiency occurs in approximately 1 in 60,000 newborns",majority_agree,35
264,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Rubinstein-Taybi syndrome ?,"This condition is uncommon; it occurs in an estimated 1 in 100,000 to 125,000 newborns.",majority_agree,35
265,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by X-linked hyper IgM syndrome ?,X-linked hyper IgM syndrome is estimated to occur in 2 per million newborn boys.,majority_agree,35
266,MedQuAD,medquad,MedQuAD,Pediatrics,What is the outlook for Tay-Sachs Disease ?,"Even with the best of care, children with Tay-Sachs disease usually die by age 4, from recurring infection.",majority_agree,36
267,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by pseudohypoaldosteronism type 1 ?,"PHA1 is a rare condition that has been estimated to affect 1 in 80,000 newborns.",majority_agree,36
268,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by thrombocytopenia-absent radius syndrome ?,"TAR syndrome is a rare disorder, affecting fewer than 1 in 100,000 newborns.",majority_agree,37
269,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Menkes syndrome ?,"The incidence of Menkes syndrome and occipital horn syndrome is estimated to be 1 in 100,000 newborns.",majority_agree,37
270,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Crigler-Najjar syndrome ?,Crigler-Najjar syndrome is estimated to affect fewer than 1 in 1 million newborns worldwide.,majority_agree,37
271,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by 3-methylcrotonyl-CoA carboxylase deficiency ?,"This condition is detected in an estimated 1 in 36,000 newborns worldwide.",majority_agree,37
272,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Diamond-Blackfan anemia ?,Diamond-Blackfan anemia affects approximately 5 to 7 per million liveborn infants worldwide.,majority_agree,37
273,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Crouzon syndrome ?,Crouzon syndrome is seen in about 16 per million newborns. It is the most common craniosynostosis syndrome.,majority_agree,38
274,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by infantile neuroaxonal dystrophy ?,Infantile neuroaxonal dystrophy is a very rare disorder. Its specific incidence is unknown.,majority_agree,38
275,MedQuAD,medquad,MedQuAD,Pediatrics,What is the outlook for Infantile Refsum Disease ?,"IRD is a fatal disease, but some children will survive into their teens and twenties, and possibly even beyond.",majority_agree,39
276,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by giant congenital melanocytic nevus ?,"Giant congenital melanocytic nevus occurs in approximately 1 in 20,000 newborns worldwide.",majority_agree,39
277,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by short-chain acyl-CoA dehydrogenase deficiency ?,"This disorder is thought to affect approximately 1 in 35,000 to 50,000 newborns.",majority_agree,39
278,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by atopic dermatitis ?,Atopic dermatitis is a common disorder that affects 10 to 20 percent of children and 5 to 10 percent of adults.,majority_agree,39
279,MedQuAD,medquad,MedQuAD,Pediatrics,How to prevent Childhood Nephrotic Syndrome ?,Researchers have not found a way to prevent childhood nephrotic syndrome when the cause is idiopathic or congenital.,majority_agree,40
280,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by congenital afibrinogenemia ?,Congenital afibrinogenemia is a rare condition that occurs in approximately 1 in 1 million newborns.,majority_agree,40
281,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by X-linked myotubular myopathy ?,"The incidence of X-linked myotubular myopathy is estimated to be 1 in 50,000 newborn males worldwide.",majority_agree,40
282,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Stickler syndrome ?,"Stickler syndrome affects an estimated 1 in 7,500 to 9,000 newborns. Type I is the most common form of the condition.",majority_agree,41
283,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by achondroplasia ?,"Achondroplasia is the most common type of short-limbed dwarfism. The condition occurs in 1 in 15,000 to 40,000 newborns.",majority_agree,42
284,MedQuAD,medquad,MedQuAD,Pediatrics,What to do for Urine Blockage in Newborns ?,"Researchers have not found that a mothers eating, diet, and nutrition play a role in causing or preventing urine blockage in newborns.",majority_agree,43
285,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by thanatophoric dysplasia ?,"This condition occurs in 1 in 20,000 to 50,000 newborns. Type I thanatophoric dysplasia is more common than type II.",majority_agree,43
286,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by alternating hemiplegia of childhood ?,Alternating hemiplegia of childhood is a rare condition that affects approximately 1 in 1 million people.,majority_agree,43
287,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Jacobsen syndrome ?,"The estimated incidence of Jacobsen syndrome is 1 in 100,000 newborns. More than 200 affected individuals have been reported.",majority_agree,43
288,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by mucopolysaccharidosis type VI ?,"The exact incidence of MPS VI is unknown, although it is estimated to occur in 1 in 250,000 to 600,000 newborns.",majority_agree,43
289,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by beta-ketothiolase deficiency ?,Beta-ketothiolase deficiency appears to be very rare. It is estimated to affect fewer than 1 in 1 million newborns.,majority_agree,43
290,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by hypochondrogenesis ?,"Hypochondrogenesis and achondrogenesis, type 2 (a similar skeletal disorder) together affect 1 in 40,000 to 60,000 newborns.",majority_agree,44
291,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by 18q deletion syndrome ?,"18q deletion syndrome occurs in an estimated 1 in 40,000 newborns. This condition is found in people of all ethnic backgrounds.",majority_agree,44
292,MedQuAD,medquad,MedQuAD,Pediatrics,"How many people are affected by 47,XYY syndrome ?","This condition occurs in about 1 in 1,000 newborn boys. Five to 10 boys with 47,XYY syndrome are born in the United States each day.",majority_agree,45
293,MedQuAD,medquad,MedQuAD,Pediatrics,What is the outlook for Canavan Disease ?,"The prognosis for Canavan disease is poor. Death usually occurs before age 10, although some children may survive into their teens and twenties.",majority_agree,46
294,MedQuAD,medquad,MedQuAD,Pediatrics,What causes Prolactinoma ?,"The cause of pituitary tumors remains largely unknown. Most pituitary tumors are sporadic, meaning they are not genetically passed from parents to their children.",majority_agree,46
295,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Leber congenital amaurosis ?,"Leber congenital amaurosis occurs in 2 to 3 per 100,000 newborns. It is one of the most common causes of blindness in children.",majority_agree,46
296,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Moebius syndrome ?,"The exact incidence of Moebius syndrome is unknown. Researchers estimate that the condition affects 1 in 50,000 to 1 in 500,000 newborns.",majority_agree,46
297,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Muenke syndrome ?,"Muenke syndrome occurs in about 1 in 30,000 newborns. This condition accounts for an estimated 8 percent of all cases of craniosynostosis.",majority_agree,46
298,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by nonsyndromic aplasia cutis congenita ?,"Aplasia cutis congenita affects approximately 1 in 10,000 newborns. The incidence of the nonsyndromic form is unknown.",majority_agree,46
299,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by triple X syndrome ?,"This condition occurs in about 1 in 1,000 newborn girls. Five to 10 girls with triple X syndrome are born in the United States each day.",majority_agree,46
300,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by cri-du-chat syndrome ?,"Cri-du-chat syndrome occurs in an estimated 1 in 20,000 to 50,000 newborns. This condition is found in people of all ethnic backgrounds.",majority_agree,47
301,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by mucopolysaccharidosis type I ?,"Severe MPS I occurs in approximately 1 in 100,000 newborns. Attenuated MPS I is less common and occurs in about 1 in 500,000 newborns.",majority_agree,48
302,MedQuAD,medquad,MedQuAD,Pediatrics,How to prevent Kawasaki Disease ?,"Kawasaki disease can't be prevented. However, most children who have the disease recoverusually within weeks of getting signs and symptoms. Further problems are rare.",majority_agree,49
303,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Klippel-Feil syndrome ?,"Klippel-Feil syndrome is estimated to occur in 1 in 40,000 to 42,000 newborns worldwide. Females seem to be affected slightly more often than males.",majority_agree,50
304,MedQuAD,medquad,MedQuAD,Pediatrics,What is the outlook for Anencephaly ?,"The prognosis for babies born with anencephaly is extremely poor. If the infant is not stillborn, then he or she will usually die within a few hours or days after birth.",majority_agree,51
305,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by retinoblastoma ?,Retinoblastoma is diagnosed in 250 to 350 children per year in the United States. It accounts for about 4 percent of all cancers in children younger than 15 years.,majority_agree,52
306,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by protein C deficiency ?,Mild protein C deficiency affects approximately 1 in 500 individuals. Severe protein C deficiency is rare and occurs in an estimated 1 in 4 million newborns.,majority_agree,52
307,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Miller syndrome ?,Miller syndrome is a rare disorder; it is estimated to affect fewer than 1 in 1 million newborns. At least 30 cases have been reported in the medical literature.,majority_agree,52
308,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by adolescent idiopathic scoliosis ?,Adolescent idiopathic scoliosis is the most common spinal abnormality in children. It affects an estimated 2 to 3 percent of children in the U.S.,majority_agree,52
309,MedQuAD,medquad,MedQuAD,Pediatrics,What is the outlook for Neuronal Migration Disorders ?,The prognosis for children with NMDs varies depending on the specific disorder and the degree of brain abnormality and subsequent neurological signs and symptoms.,majority_agree,53
310,MedQuAD,medquad,MedQuAD,Pediatrics,What are the treatments for Absence of the Septum Pellucidum ?,Absence of the SP alone is not a disorder but is instead a characteristic noted in children with septo-optic dysplasia or other developmental anomalies.,majority_agree,53
311,MedQuAD,medquad,MedQuAD,Pediatrics,What is the outlook for Attention Deficit-Hyperactivity Disorder ?,"There is no ""cure"" for ADHD. Children with the disorder seldom outgrow it; however, some may find adaptive ways to accommodate the ADHD as they mature.",majority_agree,53
312,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Turner syndrome ?,"This condition occurs in about 1 in 2,500 newborn girls worldwide, but it is much more common among pregnancies that do not survive to term (miscarriages and stillbirths).",majority_agree,54
313,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by neuroblastoma ?,"Neuroblastoma is the most common cancer in infants younger than 1 year. It occurs in 1 in 100,000 children and is diagnosed in about 650 children each year in the United States.",majority_agree,55
314,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by congenital hyperinsulinism ?,"Congenital hyperinsulinism affects approximately 1 in 50,000 newborns. This condition is more common in certain populations, affecting up to 1 in 2,500 newborns.",majority_agree,55
315,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by mucopolysaccharidosis type VII ?,"The exact incidence of MPS VII is unknown, although it is estimated to occur in 1 in 250,000 newborns. It is one of the rarest types of mucopolysaccharidosis.",majority_agree,55
316,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by nonsyndromic holoprosencephaly ?,"Nonsyndromic holoprosencephaly accounts for approximately 25 to 50 percent of all cases of holoprosencephaly, which affects an estimated 1 in 10,000 newborns.",majority_agree,55
317,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by infantile-onset spinocerebellar ataxia ?,More than 20 individuals with IOSCA have been identified in Finland. A few individuals with similar symptoms have been reported elsewhere in Europe.,majority_agree,55
318,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by Amish lethal microcephaly ?,Amish lethal microcephaly occurs in approximately 1 in 500 newborns in the Old Order Amish population of Pennsylvania. It has not been found outside this population.,majority_agree,55
319,MedQuAD,medquad,MedQuAD,Pediatrics,What is the outlook for Krabbe Disease ?,Krabbe disease in infants is generally fatal before age 2. Individuals with a later onset form of the disease generally have a milder course of the disease and live significantly longer.,majority_agree,56
320,MedQuAD,medquad,MedQuAD,Pediatrics,Who is at risk for Biliary Atresia? ?,"Biliary atresia is rare and only affects about one out of every 18,000 infants.1 The disease is more common in females, premature babies, and children of Asian or African American heritage.",majority_agree,56
321,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by trichothiodystrophy ?,Trichothiodystrophy has an estimated incidence of about 1 in 1 million newborns in the United States and Europe. About 100 affected individuals have been reported worldwide.,majority_agree,56
322,MedQuAD,medquad,MedQuAD,Pediatrics,How many people are affected by X-linked infantile nystagmus ?,"The incidence of all forms of infantile nystagmus is estimated to be 1 in 5,000 newborns; however, the precise incidence of X-linked infantile nystagmus is unknown.",majority_agree,56
323,MedQuAD,medquad,MedQuAD,Emergency,What is (are) Parasites - Loiasis ?,Loiasis is an infection caused by the parasitic worm Loa loa.,majority_agree,23
324,MedQuAD,medquad,MedQuAD,Emergency,How to prevent Whipple Disease ?,Experts have not yet found a way to prevent Whipple disease.,majority_agree,23
325,MedQuAD,medquad,MedQuAD,Emergency,What is the outlook for Myotonia ?,Myotonia is a chronic disorder. Symptoms may improve later in life.,majority_agree,24
326,MedQuAD,medquad,MedQuAD,Emergency,"Is 48,XXYY syndrome inherited ?","Can 48,XXYY syndrome be inherited?",split,15
327,MedQuAD,medquad,MedQuAD,Emergency,Is Williams syndrome inherited ?,Is Williams syndrome inherited?,split,15
328,MedQuAD,medquad,MedQuAD,Emergency,What is the outlook for Agnosia ?,Agnosia can compromise quality of life.,split,17
329,MedQuAD,medquad,MedQuAD,Emergency,Is Septo-optic dysplasia inherited ?,Is septo-optic dysplasia inherited?,split,17
330,MedQuAD,medquad,MedQuAD,Emergency,What are the symptoms of Bell's palsy ?,What are the symptoms of Bell's palsy?,split,18
331,MedQuAD,medquad,MedQuAD,Emergency,What are the treatments for Bell's palsy ?,How might Bell's palsy be treated?,split,18
332,MedQuAD,medquad,MedQuAD,Emergency,Who is at risk for Neuroblastoma? ?,The risk factors for neuroblastoma are not known.,split,20
333,MedQuAD,medquad,MedQuAD,Emergency,How many people are affected by monilethrix ?,The prevalence of monilethrix is unknown.,split,21
334,MedQuAD,medquad,MedQuAD,Emergency,How many people are affected by piebaldism ?,The prevalence of piebaldism is unknown.,split,21
335,MedQuAD,medquad,MedQuAD,Emergency,Is Pelizaeus-Merzbacher disease inherited ?,How is Pelizaeus-Merzbacher disease inherited?,split,21
336,MedQuAD,medquad,MedQuAD,Emergency,How many people are affected by hyperlysinemia ?,The incidence of hyperlysinemia is unknown.,split,22
337,MedQuAD,medquad,MedQuAD,Emergency,Is Wolff-Parkinson-White syndrome inherited ?,Is Wolff-Parkinson-White syndrome inherited?,split,22
338,MedQuAD,medquad,MedQuAD,Emergency,How many people are affected by PPM-X syndrome ?,The prevalence of PPM-X syndrome is unknown.,split,23
339,MedQuAD,medquad,MedQuAD,Emergency,How many people are affected by erythromelalgia ?,The prevalence of erythromelalgia is unknown.,split,23
340,MedDialog,meddialog,en-train,Cardiology,"what causes pneumonia, sore eyes and ears with coughing and wheezing?","doctor: listen carefully, you need full check up of lung and heart and some extent blood. i mention here some investigation if you prefer to do it1. cbc lft, kft, 2. serum ige total3. xray pa chest 4. ecg and 2d echo5. if possible hrct thorax",fully_agree,77
341,MedDialog,meddialog,en-train,Cardiology,i take irbesartan (angiotensin receptor blocker) for uncomplicated hypertension. it increases cell expression of angiotensin receptors (ar’s). covid enters cells via ar’s. should i change my blood pressure meds? thanks,doctor: in brief: contact dr rather get hold of your regular gp and discuss over the telephone regarding this issue. do not stop or do this on your own. would you like to video or text chat with me?,fully_agree,103
342,MedDialog,meddialog,en-dev,Cardiology,should patients with covid-19 avoid ibuprofen or raas antagonists?,"doctor: in brief: covid-19 and raas no, according to recent statement from american heart association, the patients with cardiovascular disease should continue acei or abr as prescribed. who also doesn't recommend avoiding ibuprofen for patients with covid-19 symptoms, although the use of acetaminophen could be an alternative option. would you like to video or text chat with me?",fully_agree,111
343,MedDialog,meddialog,en-train,Cardiology,"what should i do if i feel sick, but am not sure if it's coronavirus?","doctor: symptoms. first, symptomatic treatment at home, plenty fluids and rest. also apply all the preventive measures of social distancing. but if you are aware of any possible contact with an infected person, it is difficult to breath, fever does not low with bath or paracetamol, you are diabetic or with another chronic disease like hypertension, clinical attention should be asked for as soon as possible.",fully_agree,119
344,MedDialog,meddialog,en-train,Cardiology,what is the treatment for tuberculosis and pneumonia?,"doctor: hello dearwarm welcome to healthcaremagic.comi have evaluated your query in depth , i can understand your feelings for your mother .* she is in advanced stage of the disease , as it must be now drug resistant tb by now with multiple relapses .* you have to accept the condition and give her symptomatic supportive treatment as per the narrations , she is not going to be cured totally from this stage of the systemic illness .wishing her fine health ahead .regards .",fully_agree,131
345,MedDialog,meddialog,en-train,Cardiology,"i’ve entered my symptoms into the system & the return i got was that i have either the flu, covid 19, or a cold. should i seek physical medical advice?","doctor: risk. high risk would be smoker, 60 or older and with medical conditions- heart, lung, kidney. if you are not having significant sob self isolation best to do and treat for flu symtpoms-rest, fluids, tylenol or ibuprofen if needed. https://www.healthtap.com/blog/covid-19-care-guidelines/self-quarantine-guide. tests are being reserved for those with significant symptoms. .",fully_agree,132
346,MedDialog,meddialog,en-train,Cardiology,how dangerous is coronavirus if someon has heart arrhythmia and is type 2 diabetes?,"doctor: in brief: concern diabetes if controlled well typically should not be an issue. i realize there are some conflicting information, but i think the evidence shows that if diabetes controled your immune system still reacts appropriately and not an issue. arrythmia in itself not and issue. your age is 60 and that starts to be category of concern with 3% mortality rate. if you do not smoke that is the key. would you like to video or text chat with me?",fully_agree,134
347,MedDialog,meddialog,en-train,Cardiology,what causes persistent pneumonia?,"doctor: hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.as per your history and description, the possibility of end-stage heart disease leads to heart failure is more likely. surgical treatment is best for this. so try to get it done urgently as soon as possible.diuretics and other cardiac supportive drugs are advisable until surgery. so better to consult the cardiologist and try for early surgery.hope i have answered your query. let me know if i can assist you further.regards,dr. kaushal bhavsar",fully_agree,144
